"chart_id","title","difficulty","original_level","calibrated_pred_skill"
"2738_30_noborder_1AC00","No Border","ANOTHER","12","12.4"
"2507_8_memories_1H900","memories","HYPER","9","9.7"
"3453_3_schlag_1A800","Schlagwerk","ANOTHER","8","9.1"
"0318_4_b4u_1AA00","B4U","ANOTHER","10","10.8"
"1114_28_dstmsc_k_1A900","Don't Stop The Music feat. Kanae Asaba","ANOTHER","9","10.6"
"0397_11_bequiet_1AB00","Be quiet","ANOTHER","11","10.9"
"1674_31_glitch_n_1HA00","Glitch N Ride","HYPER","10","9.9"
"0309_32_hazerya_1H900","爆ぜりゃんせ","HYPER","9","9.0"
"1065_33_discokil_1AC00","Disco Killer Music Lover","ANOTHER","12","12.1"
"0210_29_angeladd_1AC00","Angel's Ladder","ANOTHER","12","12.4"
"0025_32_chaosunb_1H900","CHAOTIC SUNBIRD","HYPER","9","8.8"
"0178_28_amrita_1AB00","AMRITA -不滅ノ花-","ANOTHER","11","11.2"
"5173_26_saisho3_1H900","最小三倍完全数","HYPER","9","9.7"
"1393_22_fanthree_1AC00","FANTASTIC THREE","ANOTHER","12","11.8"
"5296_27_shinen_1AC00","深淵に捧ぐレクイエム","ANOTHER","12","12.1"
"0422_17_btyangel_1AA00","BEAUTIFUL ANGEL","ANOTHER","10","10.7"
"2066_21_insomnia_1AC00","INSOMNIA","ANOTHER","12","12.2"
"0134_32_pinkycrz_1HA00","Pinky Happy Crazy","HYPER","10","10.6"
"3965_22_tadayosi_1H800","TA・DA ☆ YO・SHI","HYPER","8","8.9"
"4785_29_amanojk_1AC00","天邪鬼","ANOTHER","12","12.4"
"4595_19_yheadjoe_1XC00","yellow head joe","LEGGENDARIA","12","12.8"
"0882_27_crankit_1A900","Crank It","ANOTHER","9","10.2"
"1909_8_hbgate25_1H800","HYPER BOUNDARY GATE","HYPER","8","9.1"
"2099_20_jomanda_1HA00","JOMANDA","HYPER","10","11.0"
"4723_26_50th_flg_1AA00","50th Memorial Songs -Flagship medley-","ANOTHER","10","11.0"
"4898_26_omylove_1H900","おーまい！らぶりー！すうぃーてぃ！だーりん！","HYPER","9","9.3"
"2651_27_nastytec_1H900","Nasty Techniques","HYPER","9","8.8"
"4199_22_toxicvib_1HA00","TOXIC VIBRATION","HYPER","10","10.3"
"1200_24_echidna_1HA00","ECHIDNA","HYPER","10","11.1"
"3859_23_strycatz_1HA00","StrayedCatz","HYPER","10","10.7"
"0247_32_kissktn_1AA00","キスキツネ","ANOTHER","10","10.4"
"3835_18_stellar_1H900","STELLAR WIND","HYPER","9","9.7"
"3383_30_rulerorl_1H800","Ruler or Loser","HYPER","8","8.8"
"0210_32_1116dust_1AC00","1116","ANOTHER","12","12.3"
"5083_28_grk_1HA00","閠槞彁の願い","HYPER","10","10.3"
"5255_25_jdesire_1XB00","純真可憐デザイア","LEGGENDARIA","11","11.8"
"0555_18_bouncex3_1AB00","Bounce Bounce Bounce","ANOTHER","11","11.4"
"5034_31_k_gomen_1A900","可愛くてごめん","ANOTHER","9","9.6"
"5617_30_pfeater_1AB00","パーフェクトイーター","ANOTHER","11","11.2"
"0322_32_musou_1H800","無双","HYPER","8","8.8"
"1576_29_gamechng_1H800","Game Changers","HYPER","8","8.6"
"6002_30_r_s_x_n_1AC00","恋愛=精度×認識力","ANOTHER","12","12.3"
"1153_19_driveme_1AA00","Drive Me Crazy","ANOTHER","10","10.3"
"5990_16_rintost_1AA00","凛として咲く花の如く","ANOTHER","10","11.1"
"5247_31_shuen_c_1HA00","終焔のClaudia","HYPER","10","10.3"
"4202_26_toyboxer_1H800","toy boxer","HYPER","8","8.6"
"4009_18_tbknight_1XC00","THE BLACK KNIGHT","LEGGENDARIA","12","13.4"
"3124_21_raam_1HA00","ra'am","HYPER","10","10.7"
"0946_18_dancwith_1HA00","Dances with Snow Fairies","HYPER","10","10.1"
"3856_30_straitst_1H800","STRAIGHT TO THE STARS","HYPER","8","8.8"
"3733_10_spfight_1AB00","SPACE FIGHT","ANOTHER","11","11.0"
"0332_32_we_idol_1H800","我ら完全無敵のアイドル!!","HYPER","8","8.8"
"1926_30_i_chroma_1AC00","I","ANOTHER","12","12.7"
"0469_33_bitracer_1HA00","BitRacer","HYPER","10","9.9"
"0277_20_ascalon_1H800","Ascalon","HYPER","8","9.3"
"0319_4_b4u_1H900","B4U","HYPER","9","9.4"
"4136_16_thund28r_1A900","thunder HOUSE NATION Remix","ANOTHER","9","10.3"
"5823_31_matenro_1H800","摩天楼","HYPER","8","9.3"
"5554_20_trikago_1H900","トリカゴノ鳳凰","HYPER","9","9.6"
"3338_28_rosaazul_1AB00","Rosa azuL","ANOTHER","11","11.4"
"5896_31_meumeuz_1H900","めうめうぺったんたん！！(ZAQUVA Remix)","HYPER","9","9.6"
"1285_3_eranos_1H800","era(nostalmix)","HYPER","8","8.7"
"0227_23_ao_1_1HA00","AO-1","HYPER","10","10.1"
"0541_6_bluebry_1A800","Blueberry Stream","ANOTHER","8","9.7"
"2984_26_playfire_1AB00","Playing With Fire","ANOTHER","11","11.5"
"1611_31_gethighr_1AB00","Get Higher","ANOTHER","11","10.9"
"4999_13_kachofu_1XC00","華蝶風雪","LEGGENDARIA","12","12.3"
"4731_26_50th_bmn_1AB00","50th Memorial Songs -The BEMANI History-","ANOTHER","11","11.5"
"1637_27_ghosthmj_1H800","GHOST","HYPER","8","8.8"
"2932_30_perfplan_1H900","Perfect Plan","HYPER","9","9.3"
"4332_14_vanessa_1AC00","VANESSA","ANOTHER","12","11.4"
"0639_30_cccnnn_1H900","C-C-C-N-N-N","HYPER","9","10.1"
"0568_20_bravglow_1AA00","BRAVE GLOW","ANOTHER","10","10.7"
"3367_28_rowdy_1H800","Rowdy","HYPER","8","8.8"
"3037_30_progenom_1H800","Programmed Genom","HYPER","8","9.3"
"5638_28_hakakoi_1H900","儚き恋の華","HYPER","9","8.8"
"0199_32_uaigh_1HA00","Uaigh Geala&#0237;","HYPER","10","10.3"
"0200_14_andro2_1AA00","ANDROMEDA II","ANOTHER","10","10.7"
"4067_22_t_100sec_1AC00","The Least 100sec","ANOTHER","12","11.8"
"2773_25_nbtheory_1AB00","Nothing but Theory","ANOTHER","11","11.2"
"6013_27_rensein_1H800","錬成人間トリコロイダー","HYPER","8","9.1"
"2630_25_npapabbq_1AB00","n'pa pa BBQ","ANOTHER","11","11.3"
"0831_20_concept_1AB00","CONCEPTUAL","ANOTHER","11","11.1"
"1439_14_firefire_1AC00","FIRE FIRE","ANOTHER","12","12.2"
"5585_22_ntdiary_1AC00","夏色DIARY - L.E.D.-G STYLE MIX -","ANOTHER","12","12.2"
"5661_27_badends_1AB00","バッドエンド・シンドローム","ANOTHER","11","11.2"
"3040_18_proglife_1H900","Programmed Life","HYPER","9","9.6"
"5790_33_bengal_1HA00","ベンガル vs. アムール Battle","HYPER","10","9.7"
"1091_15_doit_emp_1N800","Do it!! Do it!!","NORMAL","8","8.5"
"3102_16_qtragedy_1AA00","Queen's Tragedy","ANOTHER","10","10.2"
"2324_20_ltl_star_1AC00","Little Star","ANOTHER","12","12.1"
"0352_9_bag_1AA00","bag","ANOTHER","10","10.0"
"0991_25_dthzigoq_1HA00","DEATH†ZIGOQ ～怒りの高速爆走野郎～","HYPER","10","10.9"
"3549_23_shelter_1H900","SHELTER OF THE MIND","HYPER","9","9.1"
"0899_14_crosroad_1H800","CROSSROAD","HYPER","8","8.8"
"4210_14_tranoid_1XC00","TRANOID","LEGGENDARIA","12","12.8"
"2604_27_movingon_1H800","Moving on","HYPER","8","9.4"
"2672_22_neogene7_1H900","NEO GENERATOR SEVEN","HYPER","9","9.9"
"0190_32_sheroine_1H900","SUPER HEROINE!!","HYPER","9","9.0"
"0456_28_big_smtm_1H900","BIGソムタム","HYPER","9","9.4"
"5371_22_sennen_1H900","千年ノ理","HYPER","9","9.6"
"5506_19_tkyoake_1AC00","天空の夜明け","ANOTHER","12","12.7"
"4279_24_umbral_1AA00","Umbral","ANOTHER","10","9.7"
"4195_23_torino_k_1AA00","Tori-no-kimochi","ANOTHER","10","10.4"
"1879_24_honeytrp_1AB00","Honey Trap","ANOTHER","11","11.1"
"4979_13_kagono_1AC00","カゴノトリ～弐式～","ANOTHER","12","11.5"
"5964_28_feastof_1H900","乱膳の舞姫","HYPER","9","8.9"
"5528_31_dennots_1AC00","電腦都市","ANOTHER","12","12.4"
"5779_31_heisoku_1AA00","閉塞的フレーション","ANOTHER","10","10.2"
"1802_13_harmlove_1AB00","Harmony and Lovely","ANOTHER","11","10.6"
"5652_25_bathrom_1AA00","バスルーム ロマンス","ANOTHER","10","10.7"
"0735_25_chaserxx_1AB00","ChaserXX","ANOTHER","11","11.5"
"5261_24_jiyou_1H800","次葉 -turn the page-","HYPER","8","8.3"
"0325_24_babel_gs_1AB00","BabeL ～Grand Story～","ANOTHER","11","11.3"
"4080_26_t_rebeli_1AC00","The Rebellion of Sequencer","ANOTHER","12","12.4"
"5911_33_monmeta_1H800","もんめためたもん","HYPER","8","8.2"
"4234_31_tripjump_1H800","Tripping Jumping","HYPER","8","8.7"
"3615_27_skashall_1AA00","Ska-sh All Neurons!!","ANOTHER","10","10.1"
"5358_14_zero_1H800","零 -ZERO-","HYPER","8","9.1"
"0014_32_blingbbb_1AA00","Bling-Bang-Bang-Born","ANOTHER","10","10.1"
"1686_31_glhammer_1H900","GLORIOUS HAMMER","HYPER","9","9.1"
"1705_33_go_juger_1H900","GO!","HYPER","9","8.8"
"0072_31_aeterna_1H800","Aeterna","HYPER","8","8.6"
"0144_32_ppphase_1AB00","Plea Per Phase","ANOTHER","11","11.2"
"4269_15_ubertref_1AB00","&Uuml;bertreffen","ANOTHER","11","11.2"
"5480_21_tsumito_1AA00","罪と罰","ANOTHER","10","10.2"
"3460_10_score29_1H800","SCORE","HYPER","8","8.7"
"3133_29_rage_h14_1HA00","RAGE feat.H14 of LEONAIR","HYPER","10","10.7"
"0507_13_bloody_t_1AA00","Bloody Tears(IIDX EDITION)","ANOTHER","10","10.3"
"3276_5_rideon_1A800","RIDE ON THE LIGHT(HI GREAT MIX)","ANOTHER","8","9.4"
"0459_30_bigwaver_1AC00","BIGWAVERS","ANOTHER","12","12.6"
"2670_33_nemophla_1H900","Nemophila","HYPER","9","8.8"
"5086_29_kuchikr_1H800","口カラ凸ゲキ","HYPER","8","8.8"
"1060_15_digitank_1H900","Digitank System","HYPER","9","9.0"
"1182_4_dxy_1AA00","DXY!","ANOTHER","10","10.8"
"3164_11_raspbery_1H800","Raspberry&hearts;Heart(English version)","HYPER","8","9.7"
"1281_22_entelech_1AC00","entelecheia","ANOTHER","12","12.4"
"2809_29_oneforal_1H900","One for All","HYPER","9","10.2"
"6029_13_wana_1H800","罠","HYPER","8","9.6"
"0493_31_bl_lazer_1AC00","BLAZING_LAZER","ANOTHER","12","12.1"
"1980_28_iiredryu_1A900","IIDX RED Ending (Ryu☆Remix)","ANOTHER","9","10.1"
"4883_24_enkyoku_1HA00","焔極OVERKILL","HYPER","10","10.9"
"1911_27_hypdrive_1A900","Hyper Drive feat. ぷにぷに電機","ANOTHER","9","9.1"
"0732_33_chaplet_1HA00","chaplet -IIDX re:build-","HYPER","10","10.1"
"4120_31_tclubmzk_1AB00","This Is Club Musik feat. 大久保紅葉","ANOTHER","11","11.4"
"0137_32_pitapat_1H800","PIT A PAT","HYPER","8","9.0"
"5459_22_verycls_1H900","超青少年ノ為ノ超多幸ナ超古典的超舞曲","HYPER","9","9.4"
"0043_23_acidpump_1AB00","Acid Pumper","ANOTHER","11","11.3"
"2802_23_onthefm_1AB00","On the FM","ANOTHER","11","11.5"
"1092_23_do_thing_1AA00","do the thing feat. Kanae Asaba","ANOTHER","10","10.3"
"0057_32_elysium_1AB00","ELYSIUM","ANOTHER","11","11.8"
"1986_20_illegal_1XC00","Illegal Function Call","LEGGENDARIA","12","13.3"
"2845_31_outcntrl_1AC00","Out of Control","ANOTHER","12","11.8"
"1961_15_icarus_1AC00","ICARUS","ANOTHER","12","11.8"
"4417_27_voodooba_1AA00","Voo Doo Bamboleo","ANOTHER","10","10.8"
"1293_29_ergosphr_1AB00","Ergosphere","ANOTHER","11","11.5"
"5450_30_choe_1XC00","ちょえちょえまぎか","LEGGENDARIA","12","12.8"
"3240_28_rejegirl_1AB00","Rejection Girl","ANOTHER","11","11.8"
"0253_23_arcana_1H800","Arcana","HYPER","8","8.8"
"4252_12_twelfth_1XC00","Twelfth Style","LEGGENDARIA","12","12.5"
"4307_25_usualday_1H900","Usual Days-remix","HYPER","9","8.8"
"0306_7_ave_rapi_1A900","AVE DE RAPINA","ANOTHER","9","9.6"
"0173_25_amrverao_1H800","Amor De Ver&atilde;o","HYPER","8","8.6"
"0050_9_act_1H900","ACT","HYPER","9","9.1"
"2304_27_like_it_1AB00","Like+it!","ANOTHER","11","11.2"
"0521_29_bluebird_1A800","Blue Bird feat. Kanae Asaba","ANOTHER","8","8.8"
"3532_19_shade_1AB00","SHADE","ANOTHER","11","11.3"
"3520_18_session9_1AC00","Session 9 -Chronicles-","ANOTHER","12","12.2"
"3160_25_rampage_1AC00","Rampage","ANOTHER","12","12.4"
"5285_22_shiraty_1A900","白露の風","ANOTHER","9","9.4"
"3042_17_prog_sun_1AB00","Programmed Sun","ANOTHER","11","11.5"
"4808_26_and_int_1AB00","& Intelligence","ANOTHER","11","12.0"
"5583_13_nageki_1HB00","嘆きの樹","HYPER","11","11.1"
"0157_24_amazingm_1H900","Amazing Mirage","HYPER","9","9.3"
"2282_25_lifegame_1HA00","Life Is A Game ft.DD""ナカタ""Metal","HYPER","10","10.7"
"5023_24_karasu_1AB00","鴉","ANOTHER","11","11.6"
"3748_27_s_smilin_1AB00","Sparkle Smilin'","ANOTHER","11","11.2"
"4480_28_whenimet_1AA00","When I Met U","ANOTHER","10","9.6"
"2978_12_plasma_1H800","PLASMA","HYPER","8","8.9"
"0017_25_abraxas_1H900","Abraxas","HYPER","9","9.1"
"2199_8_lab_1H900","LAB","HYPER","9","10.1"
"5243_27_shamshr_1AB00","シャムシールの舞","ANOTHER","11","11.0"
"1313_26_evanscnt_1HA00","EVANESCENT","HYPER","10","10.6"
"0552_25_booboost_1H900","Boomy and The Boost","HYPER","9","9.9"
"4126_24_theangel_1AB00","(This Is Not) The Angels","ANOTHER","11","11.4"
"5364_31_cntismr_1A900","センチメンタル・サマー","ANOTHER","9","9.3"
"1390_29_fantamgr_1A900","Fantastic Merry-Go-Round","ANOTHER","9","9.6"
"0063_32_exmasive_1AC00","EX-MASSIVE FIGHTER	","ANOTHER","12","12.4"
"2706_20_newlight_1H900","New Lights","HYPER","9","9.1"
"1523_10_freezing_1A900","Freezing atmosphere","ANOTHER","9","9.1"
"5388_20_sokseki_1AC00","即席！脳直★ミュージックシステム","ANOTHER","12","12.2"
"2164_33_kingtrib_1HA00","King of Tribe","HYPER","10","10.0"
"2702_15_new_gene_1AA00","NEW GENERATION -もう、お前しか見えない-","ANOTHER","10","11.3"
"4151_31_timedist_1H900","Time Distortion pt.2(IIDX Edit)","HYPER","9","9.3"
"0245_16_arabian_1XC00","Arabian Rave Night","LEGGENDARIA","12","12.4"
"2837_27_orca_1HA00","ORCA","HYPER","10","10.7"
"5246_31_shuen_c_1AC00","終焔のClaudia","ANOTHER","12","12.1"
"5579_20_nagisa_1H900","†渚の小悪魔ラヴリィ～レイディオ†(IIDX EDIT)","HYPER","9","9.3"
"2298_9_lightscs_1A800","lights","ANOTHER","8","9.0"
"4320_21_valgus_1AB00","Valgus","ANOTHER","11","11.2"
"5890_23_meisai_1HA00","めいさいアイドル☆あいむちゃん♪","HYPER","10","10.4"
"4683_31_20xx_1H900","20XX","HYPER","9","9.6"
"4762_29_bgrotto_1AB00","青の洞窟","ANOTHER","11","11.8"
"0848_13_contract_1AB00","CONTRACT","ANOTHER","11","11.3"
"2720_26_nightx3_1AB00","Night! Night! Night!","ANOTHER","11","11.7"
"0136_32_pitapat_1AA00","PIT A PAT","ANOTHER","10","10.8"
"2159_30_king_1AB00","KING","ANOTHER","11","11.2"
"1290_17_ephantom_1AC00","eRAseRmOToRpHAntOM","ANOTHER","12","11.9"
"5825_9_manatsu_1A900","真夏の花・真夏の夢","ANOTHER","9","8.8"
"0569_20_bravglow_1H800","BRAVE GLOW","HYPER","8","9.1"
"6005_33_rkansok_1AA00","恋愛観測","ANOTHER","10","10.7"
"3258_31_resonant_1AC00","Resonant","ANOTHER","12","12.4"
"0750_25_chemicoo_1AA00","Chemical Cookie","ANOTHER","10","10.6"
"0094_32_here_now_1HA00","Here We Go Now","HYPER","10","10.1"
"1133_12_dbthrash_1HA00","double thrash","HYPER","10","9.7"
"2438_21_magic_lv_1AB00","MAGIC & LOVE","ANOTHER","11","11.7"
"1624_30_getupagn_1AA00","GET UP AGAIN","ANOTHER","10","10.6"
"2995_8_please_1AC00","PLEASE DON'T GO","ANOTHER","12","12.4"
"2428_24_macuil_1HA00","Macuilxochitl","HYPER","10","10.2"
"5260_24_jiyou_1AA00","次葉 -turn the page-","ANOTHER","10","10.0"
"0011_32_bang_boo_1H900","Bang-Boo Bumble","HYPER","9","9.1"
"1041_21_diagram_1AB00","diagram","ANOTHER","11","11.5"
"0031_8_abstract_1H900","abstract","HYPER","9","9.0"
"4211_14_tranoid_1AB00","TRANOID","ANOTHER","11","11.1"
"0203_29_anemone_1AA00","ANEMONE","ANOTHER","10","9.1"
"1745_23_gchariot_1HA00","Grand Chariot","HYPER","10","9.4"
"0667_14_c_sabaki_1A900","CaptivAte～裁き～","ANOTHER","9","9.9"
"3401_18_saberwng_1H900","SABER WING","HYPER","9","9.6"
"5633_30_hgensou_1AC00","儚キ戀ノ幻想譚","ANOTHER","12","12.5"
"5129_12_gekkou_1H800","月光","HYPER","8","9.1"
"2836_27_orca_1AC00","ORCA","ANOTHER","12","12.4"
"5706_27_psaso_r_1AC00","ピアノ協奏曲第１番""蠍火"" (BlackY Remix)","ANOTHER","12","12.9"
"1050_30_dicadica_1AC00","dica dica","ANOTHER","12","12.0"
"5398_28_turn_a_1HA00","∀","HYPER","10","10.2"
"4217_15_triphx26_1AA00","TRIP MACHINE PhoeniX","ANOTHER","10","11.0"
"2160_30_king_1H900","KING","HYPER","9","8.8"
"1408_10_feedback_1AA00","Feedback","ANOTHER","10","10.7"
"2654_16_naughty_1AB00","naughty girl@Queen's Palace","ANOTHER","11","10.9"
"2484_25_maxivcrd_1AB00","MAXIVCORD","ANOTHER","11","11.5"
"5076_22_kyoumei_1AC00","共鳴遊戯の華","ANOTHER","12","13.0"
"2134_4_kamikaze_1AA00","KAMIKAZE","ANOTHER","10","10.6"
"1306_28_eulagoon_1AA00","Euphoric Lagoon","ANOTHER","10","11.0"
"5799_23_stardst_1AA00","星屑ディスタンシア","ANOTHER","10","10.0"
"2674_28_neoherit_1AB00","Neo Heritage","ANOTHER","11","11.5"
"4462_33_watermln_1H800","Watermelon Explosion","HYPER","8","8.4"
"1090_15_doit_emp_1HA00","Do it!! Do it!!","HYPER","10","10.1"
"3463_12_sc_squad_1HA00","SCREAM SQUAD","HYPER","10","10.3"
"1066_33_discokil_1H900","Disco Killer Music Lover","HYPER","9","8.9"
"1412_10_feelit_1H900","FEEL IT","HYPER","9","10.0"
"1476_16_flyabove_1A800","Fly Above","ANOTHER","8","8.9"
"5772_22_progura_1AB00","ぷろぐれっしぶ時空少女!うらしまたろ子ちゃん!","ANOTHER","11","10.9"
"1181_33_duskendr_1HA00","Dusk Endir","HYPER","10","10.1"
"4659_25_1001escp_1AA00","1001 -ESCAPE-","ANOTHER","10","10.8"
"1656_11_gigadel_1N900","gigadelic","NORMAL","9","9.4"
"5709_29_pkaijin_1AC00","ピアノ独奏無言歌 ""灰燼""","ANOTHER","12","12.7"
"1093_23_do_thing_1H800","do the thing feat. Kanae Asaba","HYPER","8","8.6"
"1121_23_donkdonk_1H900","Donkey Donk","HYPER","9","9.1"
"3325_28_romatoma_1H800","Romanticが止まらない","HYPER","8","8.7"
"4587_16_ycodoa25_1H900","Y&Co. is dead or alive","HYPER","9","9.3"
"5327_28_spbaban_1AC00","スーパー戦湯ババンバーン","ANOTHER","12","12.5"
"0406_27_btprison_1AC00","BEAT PRISONER","ANOTHER","12","13.1"
"0034_32_cosmcv3l_1HA00","COSMIC V3LOCITY","HYPER","10","10.3"
"0297_23_aublia_1AB00","Aublia","ANOTHER","11","10.9"
"0078_32_flyawayb_1AC00","FlyAway","ANOTHER","12","12.1"
"5620_29_hitokio_1XC00","ハイテックトキオ","LEGGENDARIA","12","12.3"
"5411_26_dakismt_1AC00","抱きしめてモナムール","ANOTHER","12","12.6"
"2228_29_lparotia_1AB00","Lawes's Parotia","ANOTHER","11","10.8"
"5932_14_yoshida_1A900","ヨシダさん","ANOTHER","9","8.8"
"3082_5_qqq_1AA00","QQQ","ANOTHER","10","10.1"
"5586_22_ntdiary_1HA00","夏色DIARY - L.E.D.-G STYLE MIX -","HYPER","10","10.2"
"3808_23_starltdh_1H900","STARLIGHT DANCEHALL","HYPER","9","9.7"
"3591_33_silkybrv_1AA00","SILKY BRAVE","ANOTHER","10","10.9"
"2563_21_miracle5_1H800","Miracle 5ympho X","HYPER","8","8.3"
"2640_16_no_crime_1A900","NΦ CRIME","ANOTHER","9","9.9"
"5631_33_haochi_1AA00","好吃来世deエレクトリック","ANOTHER","10","9.7"
"2044_31_inherita_1AB00","INHERITANCE","ANOTHER","11","11.5"
"0170_29_amicable_1H800","AMICABLE","HYPER","8","8.8"
"4547_28_x_binary_1AB00","X-ray binary","ANOTHER","11","11.4"
"0315_30_b_o_d_y_1AC00","B.O.D.Y.","ANOTHER","12","13.3"
"5321_17_suijo17_1AA00","水上の提督(Short mix from ""幻想水滸伝V"")","ANOTHER","10","10.1"
"0545_18_blstwind_1AA00","BLUST OF WIND","ANOTHER","10","9.7"
"1506_15_fourpces_1XC00","four pieces of heaven","LEGGENDARIA","12","12.6"
"2476_30_max_360_1HA00","MAX 360","HYPER","10","10.3"
"5589_33_natsere_1H800","夏色のセレナーデ","HYPER","8","8.5"
"4239_15_troopers_1AC00","TROOPERS","ANOTHER","12","12.1"
"0413_27_beataffe_1AA00","beatAffection","ANOTHER","10","10.8"
"0312_11_awaken_1AA00","awakening","ANOTHER","10","9.7"
"1526_31_frequent_1AC00","frequent","ANOTHER","12","12.1"
"1180_33_duskendr_1AC00","Dusk Endir","ANOTHER","12","12.1"
"3582_21_sigmund_1AC00","Sigmund","ANOTHER","12","13.3"
"5085_29_kuchikr_1AA00","口カラ凸ゲキ","ANOTHER","10","10.6"
"4619_26_zendegi_1AB00","ZENDEGI DANCE","ANOTHER","11","11.2"
"4313_16_v2_taka_1AB00","V<font size=-2>2</font>","ANOTHER","11","11.6"
"3731_33_spc_s4to_1HA00","Space Battleship S4T&Oslash;","HYPER","10","10.2"
"5202_22_jikutrv_1H900","時空トラベローグ","HYPER","9","9.1"
"0585_24_brkchain_1H800","Breakin' Chain","HYPER","8","8.2"
"1403_14_fas_maxx_1AC00","Fascination MAXX","ANOTHER","12","11.3"
"4270_15_ubertref_1HA00","&Uuml;bertreffen","HYPER","10","9.7"
"0140_32_plazma_1AA00","Plazma","ANOTHER","10","10.3"
"2067_21_insomnia_1H800","INSOMNIA","HYPER","8","9.4"
"0719_27_changeys_1AB00","Change Yourself","ANOTHER","11","11.0"
"1008_28_denim_1AA00","DENIM (ELECTRO MIX)","ANOTHER","10","10.7"
"2106_31_jumper_1AA00","Jumper","ANOTHER","10","10.8"
"5658_31_hatasen_1AB00","果たせぬ約束 ft. 小林マナ","ANOTHER","11","11.4"
"4086_19_t_sample_1AC00","The Sampling Paradise","ANOTHER","12","12.1"
"2966_29_piratesb_1H800","PIRATES BLADE","HYPER","8","8.5"
"3920_28_swarmofs_1H800","Swarm Of Scarabs","HYPER","8","8.8"
"1688_26_glory_1A900","Glory","ANOTHER","9","10.1"
"3711_30_somnidis_1AC00","Somnidiscotheque","ANOTHER","12","13.4"
"1405_14_fas_maxx_1N900","Fascination MAXX","NORMAL","9","8.2"
"3621_24_skyhigh_1AC00","Sky High","ANOTHER","12","12.7"
"1603_11_genocide_1HA00","GENOCIDE","HYPER","10","10.4"
"5215_21_ltspeed_1HA00","疾風迅雷","HYPER","10","10.6"
"5572_29_nightfc_1AA00","ナイトフィクション","ANOTHER","10","10.1"
"1045_23_diacross_1HA00","DIAMOND CROSSING","HYPER","10","10.1"
"3448_22_scrfauna_1H800","Scars of FAUNA","HYPER","8","8.9"
"0716_19_change_w_1A900","Change the World","ANOTHER","9","9.3"
"1299_22_erosion_1AB00","Erosion Mark","ANOTHER","11","10.8"
"0862_28_cosmcray_1HA00","COSMIC RAY","HYPER","10","11.0"
"5186_30_shvnccd_1AA00","サヨナラ・ヘヴン-Celtic Chip Dance Mix-","ANOTHER","10","10.8"
"3508_23_sephirot_1AA00","Sephirot","ANOTHER","10","10.8"
"0100_17_airraid_1AB00","AIR RAID FROM THA UNDAGROUND","ANOTHER","11","11.0"
"2222_28_lastday_1AB00","LAST DAY","ANOTHER","11","11.5"
"1898_17_hydrblue_1AA00","Hydrogen Blueback","ANOTHER","10","10.7"
"0449_22_beyond_p_1AB00","Beyond The Earth","ANOTHER","11","11.7"
"4230_13_trip_mc_1AB00","tripping contact(teranoid&amp;MC Natsack Remix)","ANOTHER","11","11.4"
"0261_32_gestalt_1XB00","ゲシュタルト","LEGGENDARIA","11","11.4"
"0409_22_beatradi_1XC00","Beat Radiance","LEGGENDARIA","12","12.6"
"3154_17_raison_1AB00","Raison d'&ecirc;tre～交差する宿命～","ANOTHER","11","11.1"
"2621_23_msloverz_1AA00","Musik LoverZ","ANOTHER","10","10.7"
"2871_27_override_1AB00","Override","ANOTHER","11","11.5"
"1377_27_fairycok_1A800","fairy cocktail","ANOTHER","8","8.8"
"0703_33_c_gatcha_1H900","Catch ya Getcha!","HYPER","9","9.4"
"0107_27_akashicb_1AC00","AKASHIC BREAK","ANOTHER","12","12.2"
"0390_24_b_a_star_1H900","Be A Star","HYPER","9","9.0"
"0480_28_blkwhite_1AC00","BLACK or WHITE?","ANOTHER","12","12.9"
"3328_28_rommmo_1AC00","rommmo","ANOTHER","12","12.2"
"4895_33_overide_1AB00","オーバーライド","ANOTHER","11","11.2"
"0236_32_oddlove_1AA00","オッド&#9825;ラヴィ","ANOTHER","10","10.8"
"2806_30_one_only_1H900","ONE AND ONLY","HYPER","9","9.6"
"0615_4_broken_1A900","Broken My Heart","ANOTHER","9","9.6"
"0491_22_blazitup_1H800","Blaze it UP!","HYPER","8","8.9"
